Accel_X (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2),Strain (με),Temp (°C)
-0.6570786320590252,-0.3467095690172331,-0.42656253223773016,-0.37750566463351165,-0.5822694049055189
-1.5339322776491942,-1.215226571107509,-0.27860908746954033,-0.6632550189403128,0.1851477655046007
1.2861685280202257,0.38082210085949353,-0.6852404197059456,0.36762859089985256,-0.06005484103157802
1.33440323982606,0.5210851195108125,-0.9356577999831175,-0.12893074679986757,-0.26472470350005695
0.5980098963049103,1.6610425824534234,0.8593585451624028,-1.3537690209675233,0.6721683791778795
0.3831544352907803,1.1108356370662968,1.004940809143178,-0.8587251138434798,1.775649748565212
1.253661206101498,-0.1927067377274221,0.2904581915329609,1.2504153240838927,0.34568089477894637
0.6427521269419619,-0.6442354546976989,1.2240895994564163,0.2185071785149064,0.3790221277315999
-0.7814615907986153,0.7018037106127278,0.995236611655497,-0.026958935410061335,-1.5409078593539176
-0.7443142062575816,1.1369481960550314,-0.5467246483341834,0.4443583925763426,0.9912807582358567
-0.10602381401440517,-1.4438248693176867,0.7948112969029113,-1.82649115552624,
-1.2769268600164765,1.1636708855845075,0.34550444830289595,-0.3624848030516569,0.6635640181906989
-0.13410422665487573,0.0634242810998,0.23781068136669345,-0.8339911564670464,0.28774977568919224
-0.31150577718650957,-1.7599495914767271,0.2869615952856824,-1.4825604427630212,-0.6914686426172432
-1.0949349365148837,-1.191653451309644,-1.16300566535097,-1.1468018272828666,-0.5628842610679885
1.184688154379665,1.2094570380956022,-1.966692798711061,-0.4816110939752935,-0.018260246155345113
0.05102802098973801,1.4413879798455205,0.3232631636122848,-0.4924421233029804,-0.5497337409580173
-1.3125892695293284,-0.02484381307628573,1.823776523057428,-0.280721807815713,-0.7898567405281964
-1.5171224181017793,0.5340812410793353,0.33572434752010166,-0.6623090696670563,-1.1971438159415626
0.03448040144427366,0.05783513937221201,1.2516021194107276,-0.10021852095997387,-0.2757533992457286
0.6643159853483654,-0.08468584678192137,-1.0438028577587166,0.7950398796585371,-1.0748709852725864
-0.4190120095728515,0.8688241037744179,-0.1580005383795867,-1.01363621510002,-0.05033689112976711
1.2518022300767833,1.0178715194556478,1.1809354177303237,-0.4673978331854966,-1.090513324620055
0.4312874090733824,1.3380935069994555,,1.0414306059390053,0.4682560173344013
-0.9321665041938564,0.827525125322562,1.1314586672843512,-1.8433236362475964,-0.42889307489800477
3.3136503667996955,1.3214131438431644,-0.47094411719594254,0.3056137962226406,0.4199363211636644
,1.5107568938075042,-0.952446061356299,-0.3590350345900958,-1.4323080414794587
1.622664004433404,1.1339577597861017,0.3113775584706375,0.039448337856257204,0.6365451003854478
-0.7413167055843152,1.034241718583428,0.4810557557206415,0.8601376484509745,1.695808527423899
1.0909285243654236,0.48747148401538515,0.13317439958584437,1.1159284329740804,-0.8302071169118477
-0.27202851079374807,1.0213991007521264,-0.37717560575302683,-1.1063822246244062,-2.0414012101052426
0.8687048714025332,-0.3460519096413516,2.118264624926097,0.10787080139329872,0.46510052799640367
2.6156393160869507,0.5571030748222547,1.4989047922278453,0.4329364925234373,0.8475152682747582
0.4199135091543916,-0.4284667985529641,0.25962431331757635,-1.4698452731596878,-0.997468074957355
2.395739882703076,-1.162775028156855,0.5341700801132432,1.7764592612913797,0.5949700078111384
-0.042196407900362866,-1.1444069736643478,-0.2091271823643244,0.3910523089797755,0.5596526527630765
0.47279381198603426,-0.457906262898496,-0.48606031315223086,0.4445129553909376,-0.2223347349628758
0.2685078165088973,1.9662197540078208,-1.535554492045956,,1.3609744294826298
-1.7153709275600437,-0.2143956151054547,,-0.4826539123130252,0.3564374954664697
0.7414151540169971,1.611296671066476,-0.23186862103852357,1.2460492510271486,-1.8153193524832536
0.653464189491086,-0.6211313488479709,-0.9827135734784037,-0.24260232188838007,-0.36203825311363885
-0.30404973175759414,-0.6193875202313066,-0.024850675160069488,-0.6416248375393747,0.37035255690207114
0.5285766428377213,0.9430861389569024,0.08639403141230503,0.41764987612153653,0.8298850783520857
0.3769399175480931,0.016110417175483744,0.6723964306496154,1.3592549872665707,0.5676391778477942
-0.17958246024452026,-0.042190187769445706,1.2120004059675182,1.9133443960657424,0.9140967976242308
0.801363895788466,-0.6907406481242134,-0.19086542982124202,0.0872476412839505,0.6170390658596011
-0.3286260558200118,0.014282724683261644,0.07958109366276321,-0.2724184165104825,-1.5357620341232827
-0.1072249809605001,0.2278362151024125,1.1912621170483872,0.12771045170625767,0.10930442551306702
2.7146635821981877,-1.689518143389771,0.5005113613062891,2.93936822385896,0.903835144711658
-1.1906822281031573,-0.7197376438524686,-0.2802637818323399,-1.4732460050744527,-0.49371211770282675
-0.12137565225882224,2.274590492689817,0.6814571044019867,0.4026480041996014,-0.6096798526278561
1.604084146346107,-0.7221046190209254,1.5389909160613802,1.0305919334820057,0.9365132830784462
1.1028640336874482,0.5770645911580631,-0.8432772800773259,-0.4465313925226172,-0.640689346920065
-0.7126337010276212,0.8939423647799593,-2.20477725642243,-1.0863972423952923,-0.6643691121557928
0.32715829425246684,-0.9760705851744921,0.4647362450613401,3.202247140942615,
-1.1263139367138582,0.527869391782999,-0.24958793222422218,-0.9749830984517518,0.07892987524931494
0.11898294218067981,-1.5128433949119402,0.7932127438586738,-0.16838904175078864,1.6826444910703435
1.0858891095856367,1.563371309209301,0.6748220261113639,0.4714191682472417,1.2897657937324938
0.830326941894185,-0.034744099486757,0.6074343088595184,-0.04247620930954573,-0.6408278205244312
-0.31335009126317537,-0.6137292633290599,-0.3870053409475231,-0.3587323530247047,0.2043085750209069
0.6285736087772089,,1.1008406896257648,0.5996279189441261,-1.4446676485905268
-0.6178467560431361,0.6519342113468788,-0.6142987579300828,-0.5400944199760072,0.6932037285517108
-0.7523449217157165,-0.12429126231950086,2.733161322756293,-1.529689302846221,-0.07616439652900606
-0.5351380785805341,0.5609199097191921,-0.6289141028737919,-1.0924467427500848,-0.29325066586994186
-0.34082689691082324,0.7227002148729327,-0.6064143356043983,-0.39744365826250627,0.2100610287915379
0.6568085630568289,0.9690421726295729,0.7945528006102585,1.5511480870901977,-1.631170868354246
0.17848982016497372,1.958867494964726,0.8178174778526969,0.9361862931720064,1.6344746070438134
-0.27165223731584043,1.1192874791831302,-0.5913502057365583,0.7505986245611744,-1.0326782233282361
-0.35895997373456695,0.22027446031927195,-0.0881374512036117,2.103128580982751,-0.11163794177014359
,-1.1681258228073275,-1.6419011542137973,-0.9070903371062378,0.3634053114844887
0.003998850606444869,-0.12623891433238577,0.14387364305242767,0.12772317757192383,
-0.38057967867120956,-0.38802786627337293,-2.010456831143439,0.6835045840461462,-0.968826494735059
-0.03497197531330585,-0.9168331325696382,-1.6849848690222589,-1.0389247678989435,0.2205748185159971
1.8764158282394787,0.4364674629085859,-1.0318731540665307,-1.2571195933462496,-1.5287377450782023
-0.20310685924756797,-0.08619852722160677,-1.4037184667288174,-1.2908713275192976,-0.17511996376022054
0.26842979718633053,-0.9520235631622896,-1.2759724991820887,-0.6369381357633143,3.0500371670497013
-0.8734773053783382,-0.8392339147609661,-1.3661985713009575,-0.9248971203916015,2.1461026859559054
-0.8006106094861423,-0.7390922686582905,-0.5336436143950211,-0.5190656118780551,2.29148259770648
1.7065208331611021,-0.0009795079303315305,1.2359341242351494,-1.266478390341012,0.7535285588377251
0.6328025380694698,0.48446156164922083,-1.3284580986615524,0.47844074458432684,-0.9758205315836784
,0.7374202840427373,0.028208926449944376,-0.6210247906973017,-0.6076818673055795
0.04040246522976344,0.030432918940138606,-1.2005937605984656,-1.3702964337824401,-0.15924552089818836
-0.2456548976161457,0.1625425264441493,-0.6643579363678176,-0.6732217287293146,-2.9853588734127388
3.23054867350743,0.27802164387454514,-0.6810144352136,1.78306872161392,1.6123175743186595
1.1352307358893114,0.31387673218064327,-0.023068837082157272,1.3706891789142808,-1.096006418876458
-0.1624308655475608,-0.022235055851924732,0.47057989721428456,0.1604884898518399,-0.6371697250588407
-0.4243908863078119,1.0857775088117976,0.5529522328431411,1.1296502036195484,-0.810686525916833
-0.0922668563050584,-1.5598334356779744,1.1071295884426924,0.7222804055060594,0.007365914764958178
-2.435714458744943,0.8918985966104669,-0.8730568151271377,0.5959235896434255,0.09464579019676964
0.9329124477613963,-1.2423521100516026,,,-0.235388965841431
0.6577898414311805,-1.9599353498904408,-1.5560477843668417,0.13761555083699176,0.05507441031730879
-0.7933052130171026,1.6453567228013903,-0.7714348534364546,-0.7605818929141126,-0.9808129554728445
-0.7582374838012144,0.29026431175439144,0.38336495214917415,0.3293943294385109,-0.9986211452525192
0.3043040615479802,-0.8654933357160601,-1.8303581416355656,-0.26560786870703607,-1.9418203801858769
-0.32586317484906296,1.1196394710481818,1.3968022260557131,-0.841873971405895,0.2004811476985219
-0.25680499228303416,-0.15213174304879173,-2.0180762404960393,-1.1604322647089305,-0.6219271290357945
-0.24476397948808967,-0.3608951345933563,0.8599181725990802,-0.15955871455615628,2.1053826929969537
0.28036157645271864,-0.35727649628031094,0.6530796217660404,-0.38980466058077445,0.047327279635830416
1.3470187777282565,-0.08200620648034283,0.9178294914951923,1.9269619151770514,-0.9141324063317718
-0.05738870393559848,-0.22455281244675884,-0.431552033316762,-0.2341477652257244,-0.1326134912427919
-0.2852950351306901,0.13960743240393558,-1.5753349922570565,0.8173511508778712,-0.9564140926673745
-0.475418911490736,0.4153172480453709,0.8936742961679786,-0.4137567559397766,-0.4776855074218783
-1.5519344640733004,0.8768444133661596,0.8650764807218414,-0.7728906463080161,-1.5921378538715554
-1.000152159528728,0.4093462491075916,0.4303881877301937,-0.19513569951199333,0.5566179327858359
-0.8464513119198471,-2.233128315568554,1.4384910259079333,-0.6144382930277343,0.577613792410582
0.5221103227962359,0.08846392210955682,0.7440691542129033,0.9039801037725212,1.5874037196678727
0.0008671299890983641,-0.29142553727103365,-0.8954487736495137,-1.6969487743848557,-0.09785149735781494
0.7521084439512903,0.863301100342137,0.2139565947708091,-1.1857537255479433,0.12723819788221574
-1.1980954286279852,0.19260479685252302,-0.6261430517104426,0.45796220101048585,-0.016463555437947208
-0.9881152328556428,1.1357630772805232,0.09302915945650549,0.25014553001380985,-0.07470999841680619
0.8303374648454029,2.119038310728191,-0.9455885829347531,-0.9938810987038775,-2.4828765003430147
-0.7412546540016306,0.26822304591024015,0.721002825849411,-0.7005447330590673,1.613600263534969
-1.2508866185941319,0.8150643556547191,-0.05080140960170245,0.43612408319262475,0.9185045660181222
0.006174992671062141,1.4251115825762435,-0.3448410852032594,-0.11676879057966548,-0.12245871090542292
-0.5036193154085028,0.6406165805000589,-1.9401419896424827,-0.025355307976616125,-1.3674106777053991
-0.9147636540004837,0.17799696150281807,-0.07615237066017101,-1.5375681738174265,1.374946197092352
,-0.9742314423680615,0.31493947422390894,0.3690250327313708,-1.987338245806255
-0.9084008657683428,-0.1628235467673092,0.5216344056050686,-1.1635429915650584,-1.5254900104973572
-1.400929713948375,-0.7462735835823758,-1.347762283114506,-0.1815520883733844,1.2352991915814575
-0.31830177185569253,1.2649071446594395,0.8963153428833804,-1.8688068988301565,-0.9474990677582845
0.9934725808887761,-0.4151789182621839,0.6018137796837464,1.7767889144500284,-0.8511395781335701
-0.15014672651614358,0.0979763199185087,0.210119583529421,0.708548700091769,1.1305769802350982
-0.6909956269784197,0.04306298682146569,-1.6390690124784857,-0.6992847057238571,0.3707251635428228
-0.2847246564961478,0.1066492039018948,-1.1233151671943256,-0.40853116545257945,-0.33047786880962154
-0.30782099307204375,1.4797523660881011,-0.31027232320034365,0.22379616258630536,0.6523159983649225
-0.9414509185196311,-0.6250658768963455,-0.7083159468902703,-0.7050200214601863,-1.5685954851893333
-1.2508806299451947,0.151739949388944,-0.04278464097960246,-0.4080417338580829,
0.6970046339276024,0.26523340853613975,1.5372360732756976,-0.02936966983677263,0.5983289505670717
-0.5151109918851712,1.1352015376574467,0.0626463505883189,-1.7913940720988208,-0.13277265897989546
-0.7109901968237057,0.12299727597814161,-1.4877846823537115,-1.3802318547415462,-1.358199800005831
2.1653665164949882,-1.8806012174974192,-0.10801933557509609,1.056192997289407,0.09580582248057169
1.2341531142573299,0.6049940046896701,1.7718870829803022,0.7341742215230397,-1.3576259259955603
0.2769497158309094,-0.08769685665755168,1.3756138567100962,1.39193086990887,-2.012156258155298
-0.3612753799088467,-0.2895651446135155,-0.28244165305196683,0.20979506879922605,-0.7256496234563768
-0.9847356277842578,-0.7175801952094439,1.6370148785392429,0.5121514872325204,0.005292651750358856
-0.7537271786452001,-0.629779236581825,-0.9649511685087768,0.2490756417392475,-1.340997025558331
1.3323569930282706,0.5633567287304307,0.3194279034704746,-0.701052217208851,1.7042502042578394
-0.9837488864043025,1.7896254881655775,-0.5052261529207345,-2.028993656006619,-0.0004925284863061993
-1.0994091609760988,1.1333035247272685,0.7886762257467498,-0.8405099531848458,-0.15496824388653432
0.7728099156518276,,0.6979269724372792,-0.12908173618007052,1.6562266278622872
1.7644506028936313,1.3602812437426368,-0.2329169038476778,0.5053390699609719,0.10726068426161825
0.1374971185439308,-1.0989813582015153,-1.1287852232444093,0.16413268451520055,0.5040214519106272
-0.21016183475647748,0.9264093970159849,1.2951062389841577,2.605586837392214,0.07695544207506702
0.956360621325866,0.945375588464726,1.2302184101826128,-0.6684697411539781,1.145562734122054
-0.5993840104942078,-0.45801671433513913,0.25461127267202427,-1.2107669695810508,0.45401182005415713
0.4716179762631471,-2.5066318468432045,-0.9536600536662032,-1.9409566798755677,-0.903430735386079
-0.3262445464983184,1.2575604997069423,-0.04239721969543505,-0.9292320829200493,-0.6191153010335505
-0.8809395073197193,0.5103504893418829,-0.42547789404138225,-0.28470678003188643,1.4134906058228456
0.6973096584611087,0.35971357534276727,1.4699654436372327,-0.8359624242859869,0.7264721621969195
-0.9966029919545328,-1.8378879295620776,1.5045930193629684,1.0183615566061364,0.2651438439318442
0.2220840147758018,0.4488746091981998,-0.2670426734430977,-0.5611707008764292,0.16353786390986683
1.048661494621644,-0.7610660851601725,0.4777480533458594,1.618859638649363,-2.4659337375492725
0.9090404418948803,-0.04834416380900214,-1.417888002817814,-1.153284978343885,0.5170818875373667
-0.1816567283109187,1.1827558356007923,-0.09381436514907521,0.0373732175656625,0.896912918372516
0.6322297204261931,-0.8210871077672083,-0.8752093860152916,-0.6406440005705037,-1.2659893203115413
0.6126828255823188,-0.6178222011612757,-1.3820497911433316,0.7965393373640703,-1.0250772252992908
-1.0897273733591666,0.4004742683562516,,-1.5134558031055445,0.48815325230329865
0.4287538092616024,-0.5501707485774102,1.069488828341481,-0.3723978742699835,-0.8176885365006585
-0.016218382829208528,0.10861996996086297,-0.6835479995905116,1.8855958973228997,-0.33250313362102457
-0.18105153627876347,-0.12779639834712217,0.7181454322053176,0.6833695709687239,-0.7445407092197868
0.63573207928004,-1.6520538680903694,-0.020227525194144644,-0.648067720717056,2.755930623344745
0.7628707587518815,0.6795437185564938,-0.9230134842860231,0.25491351303533044,0.7612757930477991
-0.8728550282302981,0.13313298441219604,2.014069865453781,-0.3530683775745034,-2.0764472066696635
0.6764784971639105,-0.1544008463866559,-2.1504535437997006,-0.523846550434255,-0.05693342101161614
1.2756738051247447,-1.1641320492728437,-0.6992256428332717,2.293652166613767,-0.3463598065845757
0.1558641745657311,-0.26105734229359356,1.469157330301349,-0.3133887799143736,-0.40154063478305146
